ids,score
55061,0.2353859420558558
67669,0.24173842991091996
228925,0.06050935071204557
4248,0.10669558764685125
109584,0.37575191482487125
117235,0.17393835348731645
71898,0.22703160219953497
109497,0.20988292949127144
117936,0.36484750816307
116979,0.21204434219294596
252165,0.37935843941008124
44279,0.24763192947699775
97390,0.22098292767025132
60210,0.3666626875111046
27707,0.11508044724427782
214933,0.3824826086065979
64394,0.11924344669545943
209999,0.07171679111451955
47952,0.14068996132062264
232835,0.4119106239906421
113706,0.22156839701936876
247669,0.4275849021761887
37143,0.3568438612395979
222156,0.20385323144900777
28522,0.25576717090656415
110978,0.12743863739024772
147994,0.44991346456728604
9344,0.34488028827838135
159763,0.22028783708035332
207324,0.2970389020328464
197822,0.3008680936000492
277575,0.36717357363479475
86673,0.3090766558106546
135646,0.17281207028648612
26928,0.19747082304292146
277838,0.36241145831625105
194447,0.34649779028365535
162291,0.33743769615876207
241955,0.40986055121544485
288229,0.2142594166192206
228727,0.43517641495937576
158349,0.3149498649630204
35149,0.224189079264532
208373,0.37913386222362777
95674,0.3936970542594901
301420,0.41371254032072907
241284,0.22345316901954482
202356,0.24287940533289706
285886,0.33410663190348955
163692,0.30114829984355745
186461,0.4086273622479968
152120,0.42808371402724504
18990,0.1574348989256812
18537,0.11051523924677148
48601,0.3289448847964971
137011,0.2206513621447493
219282,0.4012866480641313
22464,0.24063737076816324
65755,0.303817248160547
245706,0.25765577977002485
287423,0.37973678781887915
89739,0.17757877367807523
81126,0.27572052531975383
100791,0.39279504615140937
207008,0.12430599099544255
188109,0.38485060725717596
169127,0.1921574698539153
83855,0.2663044608591617
55925,0.28403195159496747
114130,0.36207298203156507
4615,0.18645146407090785
267570,0.3638973764813866
141648,0.2985691070876867
115755,0.273785872288663
239250,0.1865801258058696
280874,0.38714893669890504
247176,0.2936551244863968
5427,0.13313423056371196
144839,0.15347187240696822
119196,0.3750990274497066
33804,0.11054138860196484
213353,0.40962333769663367
200073,0.40986072373802335
58908,0.3876674671779089
130684,0.40181367057089556
127139,0.2639970218547838
153533,0.31011666539174604
247754,0.12791456733361145
103987,0.15973663135941227
184996,0.2771963548071435
168241,0.18096199646270894
87370,0.24031901366714134
64828,0.3185477609473134
50401,0.3734002433383779
284865,0.42274198611049996
72566,0.35684514858385075
105858,0.44372887308279263
258192,0.4131252600226033
268178,0.12856254661823296
51396,0.26655644076597335
59268,0.2853586277107704
230134,0.3511441378547382
272983,0.3038533402381749
153108,0.28510967629335887
249898,0.3000778275042515
58072,0.26994296756113767
155982,0.16499449511443767
7604,0.37083316247943326
155078,0.3130409809689745
207304,0.40295915534022375
149797,0.3243679622350687
83974,0.30070680061539323
134604,0.24763073998970395
129238,0.2401174977465319
177062,0.40235594572230504
115004,0.34036041655335186
123888,0.1579442442156689
275326,0.39163401626266886
263850,0.40849313031711126
397,0.058215498422596115
282900,0.2728968911909895
299331,0.3873747367290337
294413,0.0189607285031537
214952,0.2975266654141485
125832,0.40412840018701873
300723,0.3686832930126526
154067,0.2518830027990093
147190,0.376687263203862
185143,0.24318408714603804
139813,0.17511472621466653
231189,0.32540020889206595
222709,0.3558861801588597
2586,0.3474851940473028
83759,0.17364904613207932
102395,0.252037438538048
143501,0.233085455117957
105072,0.38615445402185006
36496,0.1738475919732396
297237,0.4014969124485388
110414,0.3677687553998989
159482,0.2380274687746619
223082,0.409099010474963
182506,0.3984321939185572
181647,0.20391976154238528
40887,0.1972001831060747
41386,0.26411192296976643
238880,0.3923854773899257
197940,0.33732336887856507
263589,0.3517735812601258
41897,0.3168347612839498
160464,0.35165728056281786
266257,0.4251164770975193
220420,0.4139513776913992
130792,0.22825308826900195
292116,0.3839393841759376
46292,0.22127524094211512
108542,0.07515358022920886
242798,0.3442605547655725
152896,0.20880735074636558
30557,0.21626572446463382
188106,0.4110024275235276
57309,0.3830711195284868
140251,0.25415982739891313
301969,0.4270568670059023
129618,0.11723327653175916
163867,0.08141622085248351
255423,0.42399766881414225
92079,0.3349369314086453
237641,0.339115902873056
243116,0.19297393430556217
24614,0.3731328128234701
252460,0.38445189552101344
172784,0.2913466061344439
202879,0.26378272928640817
252421,0.39284311303810393
147171,0.05515056861483334
286960,0.3984044488848154
223507,0.2186502101257793
183605,0.43710092990748856
101711,0.4177839580218512
279703,0.42553864135975544
258466,0.12043634773164695
214852,0.16685379019318444
284973,0.12222905949651727
207406,0.3986444607631885
291153,0.20764623658631928
150275,0.2391604946339749
202504,0.3822028324794571
213376,0.17369190103158036
5352,0.29775704741784975
252035,0.26982866397637123
239700,0.10108527296653931
245946,0.07011415360729896
129634,0.35656710675438286
213458,0.26771073700730424
22621,0.30693219143237566
135639,0.3077021963378688
200331,0.426779209628688
172586,0.3784500157729256
35912,0.25908031241233587
97061,0.37594681254288514
186483,0.1778527402079645
132921,0.3559258517507794
139301,0.33629508856334034
117436,0.11820443568157642
272242,0.30597363139120715
116565,0.18210000555144637
135662,0.25047000684529613
114622,0.3831429211314963
148507,0.38133411190970673
143095,0.3199904311730055
278391,0.12685411361460416
236575,0.37021916570471763
272591,0.39364034292835465
222291,0.23548688462407044
231834,0.3953463065084787
17823,0.11043924632074675
251525,0.3198450990308942
173435,0.4161145890991985
192812,0.41149333328396936
161546,0.32175292650217974
213921,0.4011548918941281
162830,0.31618738165188964
281006,0.1131589999456176
158907,0.260041104324397
233090,0.39357692619794526
301859,0.20833232133676588
301018,0.3762536832995181
183330,0.19382685784233342
9124,0.40893099336290956
150711,0.30198411206892434
10740,0.38243137275377315
193502,0.2110328287229029
195152,0.4079652877931391
129237,0.3905897737361331
251797,0.037618057071044285
112157,0.3338018133990615
208031,0.3617753507996221
32402,0.37576688642004125
172173,0.3069019265157698
303535,0.3826191764242288
209749,0.40932604675743256
85463,0.32626706467404054
117558,0.1703297382856509
168870,0.4135082097093231
189837,0.3187912632564806
1288,1.4940469996623034e-05
227476,0.39592588274242935
292712,0.39742948778992626
112195,0.21831041516383262
44104,0.14369953606417019
285671,0.19493539472533172
27078,0.3585592177365006
218961,0.3859136053396075
47491,0.1732519079390988
125565,0.2177136043056938
93626,0.21837726066381102
231117,0.35396057428940314
178033,0.2787993112556788
128005,0.40281607313754547
289043,0.32321925559220194
147692,0.24383720953112956
270737,0.4367818863401986
275053,0.37912829026827144
10950,0.2987708146015109
25482,0.24501200735234657
69352,0.3157753836035685
224120,0.3310998733522241
287828,0.34508472918640387
114283,0.4080697658529433
277553,0.42556614110313373
305592,0.2801891607971041
245084,0.3737202369374448
196817,0.3898460348662789
265189,0.262994601571991
182379,0.4248379070741147
166911,0.25813678245406413
116634,0.4123321923260559
31599,0.2608679429146424
214044,0.2174532581218589
262737,0.3755629046695445
199788,0.3731744634263799
85225,0.44290926723228385
108470,0.30276047901666897
32201,0.35918890171412027
294418,0.4237678125553554
143615,0.29683738535900833
130159,0.2942348905605402
119764,0.22795556481596077
169192,0.2357588529998705
153061,0.32735953274935914
201260,0.09436539580075097
71329,0.35050522535647105
176681,0.32024957839463414
289487,0.36814808079774697
386,0.24275347340239756
143187,0.39066865109071186
139030,0.40088585282772116
214434,0.40942671913247214
126002,0.42447959862889
